Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 1043.50-1044.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1044.00-1044.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1044.50-1045.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1045.00-1045.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1045.50-1046.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1046.00-1046.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1046.50-1047.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1047.00-1047.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1047.50-1048.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1048.00-1048.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1048.50-1049.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1049.00-1049.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1049.50-1050.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1050.00-1050.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1050.50-1051.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1051.00-1051.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1051.50-1052.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1052.00-1052.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1052.50-1053.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1053.00-1053.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1053.50-1054.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1054.00-1054.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1054.50-1055.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1055.00-1055.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1055.50-1056.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1056.00-1056.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1056.50-1057.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1057.00-1057.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1057.50-1058.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1058.00-1058.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1058.50-1059.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1059.00-1059.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1059.50-1060.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1060.00-1060.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1060.50-1061.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1061.00-1061.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1061.50-1062.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1062.00-1062.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1062.50-1063.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1063.00-1063.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1063.50-1064.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1064.00-1064.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1064.50-1065.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1065.00-1065.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1065.50-1066.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1066.00-1066.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1066.50-1067.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1067.00-1067.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1067.50-1068.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1068.00-1068.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1068.50-1069.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1069.00-1069.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1069.50-1070.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1070.00-1070.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1070.50-1071.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1071.00-1071.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1071.50-1072.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1072.00-1072.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1072.50-1073.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1073.00-1073.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1073.50-1074.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1074.00-1074.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1074.50-1075.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1075.00-1075.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1075.50-1076.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1076.00-1076.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1076.50-1077.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1077.00-1077.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1077.50-1078.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1078.00-1078.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1078.50-1079.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1079.00-1079.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1079.50-1080.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1080.00-1080.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1080.50-1081.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1081.00-1081.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1081.50-1082.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1082.00-1082.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1082.50-1083.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1083.00-1083.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1083.50-1084.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1084.00-1084.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1084.50-1085.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1085.00-1085.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1085.50-1086.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1086.00-1086.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1086.50-1087.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1087.00-1087.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1087.50-1088.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1088.00-1088.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1088.50-1089.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1089.00-1089.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1089.50-1090.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1090.00-1090.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1090.50-1091.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1091.00-1091.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1091.50-1092.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1092.00-1092.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1092.50-1093.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1093.00-1093.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1093.50-1094.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1094.00-1094.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1094.50-1095.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1095.00-1095.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1095.50-1096.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1096.00-1096.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1096.50-1097.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1097.00-1097.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1097.50-1098.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1098.00-1098.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1098.50-1099.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1099.00-1099.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1099.50-1100.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1100.00-1100.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1100.50-1101.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1101.00-1101.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1101.50-1102.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1102.00-1102.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1102.50-1103.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1103.00-1103.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1103.50-1104.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1104.00-1104.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1104.50-1105.00 sec  42.5 MBytes   714 Mbits/sec    0   1.58 MBytes       
[  7] 1105.00-1105.50 sec  55.0 MBytes   923 Mbits/sec    0   1.58 MBytes       
[  7] 1105.50-1106.00 sec  55.0 MBytes   923 Mbits/sec    0   1.58 MBytes       
[  7] 1106.00-1106.50 sec  55.0 MBytes   923 Mbits/sec    0   1.58 MBytes       
[  7] 1106.50-1107.00 sec  53.8 MBytes   902 Mbits/sec    0   1.58 MBytes       
[  7] 1107.00-1107.50 sec  55.0 MBytes   923 Mbits/sec    0   1.58 MBytes       
[  7] 1107.50-1108.00 sec  55.0 MBytes   923 Mbits/sec    0   2.01 MBytes       
[  7] 1108.00-1108.50 sec  55.0 MBytes   923 Mbits/sec    0   2.01 MBytes       
[  7] 1108.50-1109.00 sec  53.8 MBytes   902 Mbits/sec    0   2.01 MBytes       
[  7] 1109.00-1109.50 sec  55.0 MBytes   923 Mbits/sec    0   2.01 MBytes       
[  7] 1109.50-1110.00 sec  55.0 MBytes   923 Mbits/sec    0   2.01 MBytes       
[  7] 1110.00-1110.50 sec  51.2 MBytes   860 Mbits/sec   45   4.38 MBytes       
[  7] 1110.50-1111.00 sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  7] 1111.00-1111.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1111.50-1112.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1112.00-1112.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1112.50-1113.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1113.00-1113.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1113.50-1114.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1114.00-1114.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1114.50-1115.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1115.00-1115.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1115.50-1116.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1116.00-1116.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1116.50-1117.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1117.00-1117.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1117.50-1118.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1118.00-1118.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1118.50-1119.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1119.00-1119.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1119.50-1120.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1120.00-1120.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1120.50-1121.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1121.00-1121.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1121.50-1122.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1122.00-1122.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1122.50-1123.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1123.00-1123.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1123.50-1124.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1124.00-1124.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1124.50-1125.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1125.00-1125.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1125.50-1126.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1126.00-1126.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1126.50-1127.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1127.00-1127.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1127.50-1128.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1128.00-1128.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1128.50-1129.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1129.00-1129.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1129.50-1130.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1130.00-1130.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1130.50-1131.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1131.00-1131.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1131.50-1132.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1132.00-1132.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1132.50-1133.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1133.00-1133.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1133.50-1134.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1134.00-1134.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1134.50-1135.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1135.00-1135.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1135.50-1136.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1136.00-1136.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1136.50-1137.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1137.00-1137.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1137.50-1138.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1138.00-1138.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1138.50-1139.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1139.00-1139.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1139.50-1140.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1140.00-1140.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1140.50-1141.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1141.00-1141.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1141.50-1142.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1142.00-1142.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1142.50-1143.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1143.00-1143.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1143.50-1144.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1144.00-1144.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1144.50-1145.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1145.00-1145.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1145.50-1146.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1146.00-1146.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1146.50-1147.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1147.00-1147.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1147.50-1148.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1148.00-1148.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1148.50-1149.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1149.00-1149.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1149.50-1150.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1150.00-1150.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1150.50-1151.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1151.00-1151.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1151.50-1152.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1152.00-1152.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1152.50-1153.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1153.00-1153.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1153.50-1154.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1154.00-1154.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1154.50-1155.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1155.00-1155.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1155.50-1156.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1156.00-1156.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1156.50-1157.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1157.00-1157.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1157.50-1158.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1158.00-1158.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1158.50-1159.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1159.00-1159.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1159.50-1160.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1160.00-1160.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1160.50-1161.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1161.00-1161.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1161.50-1162.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1162.00-1162.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1162.50-1163.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1163.00-1163.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1163.50-1164.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1164.00-1164.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1164.50-1165.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1165.00-1165.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1165.50-1166.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1166.00-1166.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1166.50-1167.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1167.00-1167.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1167.50-1168.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1168.00-1168.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1168.50-1169.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1169.00-1169.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1169.50-1170.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1170.00-1170.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1170.50-1171.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1171.00-1171.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1171.50-1172.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1172.00-1172.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1172.50-1173.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1173.00-1173.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1173.50-1174.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1174.00-1174.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1174.50-1175.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1175.00-1175.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1175.50-1176.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1176.00-1176.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1176.50-1177.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1177.00-1177.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1177.50-1178.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1178.00-1178.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1178.50-1179.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1179.00-1179.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1179.50-1180.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1180.00-1180.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1180.50-1181.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1181.00-1181.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1181.50-1182.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1182.00-1182.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1182.50-1183.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1183.00-1183.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
